Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:36,1.39214E+18,khalid771779,,"नई दिल्ली, भारत batla house",TRUE,1242,0,en,covid test
,RT @HereroRocher: Slowly getting back into travel &amp; this past weekend I endured yet another COVID-19 PCR Test for the love of passport stam…,5/11/2021 15:36,1.39214E+18,carmelo_yoko,,Botswana | Jo'burg (sometimes),FALSE,1,0,en,covid test
,RT @NEWSatSMU: How can a one-minute kindergarten test help teachers tackle the ‘COVID slide’? @SMU education expert is teaching a solution:…,5/11/2021 15:36,1.39214E+18,smuresearch,,"Dallas, Texas",FALSE,3,0,en,covid test
,Mom's in the hospital. Her symptoms took a dark turn on Sunday. Every test report had predicted that she had mild i… https://t.co/9YzUI6OWre,5/11/2021 15:36,1.39214E+18,shreya_stranger,,"Bengaluru, India",FALSE,0,6,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:36,1.39214E+18,chipskamath,,India,TRUE,1242,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:36,1.39214E+18,mangatinderjit,,"Mohali, India",FALSE,170,0,en,covid test
,RT @EFL_Comms: The EFL can confirm that a total of 4502 players and Club staff from all 72 EFL Clubs were tested as part of last week’s tes…,5/11/2021 15:36,1.39214E+18,deanparis78,,uk ,FALSE,28,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:36,1.39214E+18,ShuaibK8650,,,TRUE,1242,0,en,covid test
,just had to pay $150 for a travel covid test 🥴🥴🥴 I’m annoyed,5/11/2021 15:36,1.39214E+18,_KeishaJohnson,,"louisville, ky.",TRUE,0,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:36,1.39214E+18,MazharSartaj,,,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:36,1.39214E+18,BeingIndian65,,"Noida, India",TRUE,1242,0,en,covid test
,@ElliMicki I would rather be injected with the COVID-19 virus itself because of it’s 99.60% recovery rate than to f… https://t.co/tnmAdBgShb,5/11/2021 15:36,1.39214E+18,Zosha123,,,FALSE,0,0,en,covid test
,RT @HFX_Lauren: What a beautiful spring day #Halifax! Take advantage of this lovely weather and walk down to @hfxconventions and get yourse…,5/11/2021 15:35,1.39214E+18,WorldTeaHouse,,"1592 Argyle St, Halifax, NS",TRUE,19,0,en,covid test
,RT @Go_CheshireWest: Take time to test. If you’re in Tattenhall you can pick up your no-symptoms COVID-19 tests to do at home from the mobi…,5/11/2021 15:35,1.39214E+18,cwaclibraries,,,FALSE,1,0,en,covid test
,"Inquiry promised in this parliamentary session, as Spain to let Britons in without test - live updates https://t.co/jNhtRnIJy8",5/11/2021 15:35,1.39214E+18,Independent,,"London, England",FALSE,9,10,en,covid test
,"RT @VidhatriRao: Getting the COVID-19 vaccine shouldn’t be a test in technical knowledge, speed, and privilege. We all have the fundamental…",5/11/2021 15:35,1.39214E+18,curious_one_,,"Mangalore, India",TRUE,6,0,en,covid test
,idk why but the thought of taylor swift having a covid test done seems so funny to me,5/11/2021 15:35,1.39214E+18,izziesevermore,,14|chloes heart 😙,FALSE,0,0,en,covid test
,"RT @anushkaj11: Getting the COVID-19 vaccine shouldn’t be a test in technical knowledge, speed, and privilege. We all have the fundamental…",5/11/2021 15:35,1.39214E+18,zammydraws,,,TRUE,48,0,en,covid test
,"RT @angeldemonTV: WE CAN LITERALLY TAKE A SKIN CELL FROM YOUR BODY WITH A COVID TEST.

Then using the 'newly' developed digital DNA hard dr…",5/11/2021 15:35,1.39214E+18,DesignerDeb3,,,FALSE,3,0,en,covid test
,"RT @Sandra__Pyke: #mohdelivers
Clarification On Incoming Travellers From Category 2 Countries.

MOH didn't suspend/ban travellers coming 4r…",5/11/2021 15:35,1.39214E+18,Shellington_ZA,,I follow back inless than 24Hr,FALSE,68,0,en,covid test
,@TrevorGreetham @ClareCraigPath Why not test for other contagious diseases twice a week? For example TB cases have… https://t.co/Q6L7NjNFip,5/11/2021 15:35,1.39214E+18,marziar1,,,FALSE,0,2,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 15:35,1.39214E+18,misschef87,,Trädgårdsstaten ,TRUE,528,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:35,1.39214E+18,hitman7784,,,FALSE,1242,0,en,covid test
,"@aboylesound Hi Ashley, we're sorry for the delay in our reply. You don't need to take a COVID-19 test for a domestic flight. Mo",5/11/2021 15:35,1.39214E+18,British_Airways,,United Kingdom,FALSE,1,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:35,1.39214E+18,SHADABANJUM94,,JAMIA MILLIA ISLAMIA,TRUE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:35,1.39214E+18,Meraindiamahaan,,,TRUE,1242,0,en,covid test
,"RT @CNC3TV: *COVID-19 TESTING IN SOUTH TRINIDAD*

A drive-in COVID-19 testing station on the compound of Victoria Labs, on Victoria Street,…",5/11/2021 15:35,1.39214E+18,AmmoriahT,,,FALSE,40,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:35,1.39214E+18,RahmanNaqueebur,,"Bihar, India",FALSE,1242,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:35,1.39214E+18,StudentneedsJ,,Ahmedabad,FALSE,170,0,en,covid test
,@NimaTavRood I agree with this 100%. I think such times are a test of character. If someone is still motivated by m… https://t.co/V2n46FEXjt,5/11/2021 15:35,1.39214E+18,InterClubNW,,"Seattle, WA",TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:34,1.39214E+18,DayaramMeena,,MAHWA (dausa) India,TRUE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:34,1.39214E+18,antifascisttt,,"Hyderabad, India",TRUE,1242,0,en,covid test
,Soooo anyways. Didn’t miss my covid test this time and I can go to the dentist https://t.co/pECS96DsJI,5/11/2021 15:34,1.39214E+18,angie_wazowski,,,TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:34,1.39214E+18,pankaj2k12,,allahabad,FALSE,1242,0,en,covid test
,"Flu test negative.
Covid test...positive.",5/11/2021 15:34,1.39214E+18,_taecult_,,‘95 liner / 🇺🇸,TRUE,0,0,en,covid test
,Our son was critical ‘: am scam 1992’ director Hansal Mehta calls his family test COVID-19 positive https://t.co/JAj65f0J9J,5/11/2021 15:34,1.39214E+18,kultejas18,,Pune,TRUE,0,0,en,covid test
,"RT @aaronbearden93: In today's newsletter: 
- Gen3 stays the course in Supercars. 
- Top Gun Racing's test and Indy 500 hopes. 
- A SUPER G…",5/11/2021 15:34,1.39214E+18,LovingNASCAR9,,Georgia,TRUE,3,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:34,1.39214E+18,rizwanalam14,,"Montreal, Canada",FALSE,1242,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:34,1.39214E+18,nazmimdnasir,,Malaysia,TRUE,5508,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:34,1.39214E+18,vishnusenn,,"Indihiang, Indonesia",FALSE,170,0,en,covid test
,"RT @St_Albert_Boy2_: Bees are being trained to test COVID-19. 
What next ? Monkeys will give vaccine injections ? 
#आंदोलन_किसानों_की_मजबू…",5/11/2021 15:34,1.39214E+18,BolinaPreet,,,TRUE,7,0,en,covid test
,RT @Daljit16971040: @OmarAlghabra Being Canadian Permanent residents  and citizens have right to enter Canada but we are also stoped from e…,5/11/2021 15:34,1.39214E+18,BabaTraveller,,,FALSE,1,0,en,covid test
,RT @KimberlyES19: My husband works at a shelter for abused and neglected children. They do weekly Covid testing on all staff and kids. Ther…,5/11/2021 15:34,1.39214E+18,KimberlyES19,,United States,FALSE,2,0,en,covid test
,@katystoll My father is going in for eye surgery and had to go get a covid test. They had no interested in seeing h… https://t.co/lAsP6djMFt,5/11/2021 15:34,1.39214E+18,quietusswain,,Wish I was still in Tampa ❤️,FALSE,0,1,en,covid test
,"RT @MWAP80: #DVRG Look at those numbers 👀.  The potential is staggering.  This is only one part of the business, still got skin club, and t…",5/11/2021 15:33,1.39214E+18,Markhut13704084,,,FALSE,1,0,en,covid test
,"RT @JamesMelville: ▪️2 UK Covid deaths in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/11/2021 15:33,1.39214E+18,mgketteridge1,,Devon UK,FALSE,856,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:33,1.39214E+18,bodh4gautam,,"Delhi, India",FALSE,1242,0,en,covid test
,"Hi, this is the NHS, could you come in for *scary sounding procedure* with no notice at *hospital that’s an hour aw… https://t.co/MATYtssAVz",5/11/2021 15:33,1.39214E+18,_Clyse,,"Brighton, England",TRUE,0,0,en,covid test
,@mazeinthemirror I have an appointment next Friday to take the permit test again. Passed it the first time but neve… https://t.co/MhGI45BrxI,5/11/2021 15:33,1.39214E+18,fiercejoon,,171110,FALSE,0,1,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/11/2021 15:33,1.39214E+18,sthjrzbd,,Malaysia,TRUE,4722,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:33,1.39214E+18,Rameshj97877975,,,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:33,1.39214E+18,Mrinali29860637,,India,FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:33,1.39214E+18,Sumit_Sangwan20,,"Uttar Pradesh, India",TRUE,1242,0,en,covid test
,"@biostatistics @AcademicChatter #NEEDHELP
We have a condition which has symptoms similar to that of COVID-19. We fo… https://t.co/898XyBxV08",5/11/2021 15:33,1.39214E+18,SamuelS72698058,,Chennai,FALSE,0,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:33,1.39214E+18,Vikas47747578,,New Delhi,TRUE,170,0,en,covid test
,RT @Rhonda52807071: Help! 4th covid test sent from kids schools despite phone calls saying we won’t use them! What do you with them? https:…,5/11/2021 15:33,1.39214E+18,stezia7,,,FALSE,2,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:33,1.39214E+18,_lhkzz_,,,TRUE,5508,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:33,1.39214E+18,AliJoha32973510,,"Bokaro Steel City, India",TRUE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:33,1.39214E+18,SamiR80855935,,"sharjah,UAE ",FALSE,1242,0,en,covid test
,"RT @COVResourcesIn: ✅ 𝐕𝐞𝐫𝐢𝐟𝐢𝐞𝐝
GUWAHATI
Covid Test Home Collection Centres 

Name: Ultra Care
Contact: 9854486328
Address: Beltola, Guwahat…",5/11/2021 15:32,1.39214E+18,VGDcruze,,India,FALSE,25,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:32,1.39214E+18,Davidcaveman1,,,FALSE,1242,0,en,covid test
,"RT @RishikaSadam: #Telangana- #vaccineupdate - Govt #Covid vaccination centres will function normally. As decided before, only second doses…",5/11/2021 15:32,1.39214E+18,Merv_2314,,"Hyderabad, India",FALSE,9,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:32,1.39214E+18,MostUnwantedDon,,India,FALSE,1242,0,en,covid test
,"@brajeshlive 3 died in last 3 days all below 60
All have Covid-19 syomtom but no test conducted yet",5/11/2021 15:32,1.39214E+18,ashokkangna,,"Greater Noida, India",FALSE,0,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:32,1.39214E+18,arifmunnaRaza2,,"Mumbai, India",TRUE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:32,1.39214E+18,Mkfaizuddin2,,,FALSE,1242,0,en,covid test
,"RT @LeonardRoxon: WHO has to say this, to justify these blasted ""vaccines"", that do neither prevent you getting infected nor spreading the…",5/11/2021 15:32,1.39214E+18,LisaMar91564392,,Canada 🇨🇦 ,FALSE,26,0,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 15:32,1.39214E+18,jennive_miller,,"Clinton, UT",FALSE,76,0,en,covid test
,RT @ktullymcmanus: It’s been 100 days since a member of Congress announced a positive test for COVID-19. There wasn’t a distinct moment whe…,5/11/2021 15:32,1.39214E+18,kpjpsp,,"California, USA",FALSE,3,0,en,covid test
,"WE CAN LITERALLY TAKE A SKIN CELL FROM YOUR BODY WITH A COVID TEST.

Then using the 'newly' developed digital DNA h… https://t.co/Er7ysuDaMG",5/11/2021 15:32,1.39214E+18,angeldemonTV,,Not this holographicsimulation,FALSE,3,5,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:32,1.39214E+18,kaiyyamansari,,"Azamgarh, India",FALSE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:32,1.39214E+18,NazarINCIndia,,"Darbhanga, Delhi India ",TRUE,1242,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:32,1.39214E+18,Rehan007khan1,,,FALSE,1242,0,en,covid test
,I gotta get another covid test 😩,5/11/2021 15:32,1.39214E+18,Deed46,,#WestPhiladelphia,TRUE,0,0,en,covid test
,Preferential rate of Kenya’s Covid for 8pc as 356 good test – KBC https://t.co/iAoBLqDcCO,5/11/2021 15:32,1.39214E+18,Nairohost,,Nairobi Kenya,TRUE,0,0,en,covid test
,"RT @serenasundar: Many doctors have tested positive for COVID-19 across Tamil Nadu. In a number of cases, their family members have tested…",5/11/2021 15:32,1.39214E+18,ThamizhKuruvi,,Tree,FALSE,53,0,en,covid test
,"A total of 12 designated laboratories with COVID-19 diagnostic equipment, test kits, and reagents were scheduled to… https://t.co/eC7RK1Ttme",5/11/2021 15:32,1.39214E+18,dinidu,,"Colombo, Sri Lanka",TRUE,8,27,en,covid test
