Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @CricWick: Is Abid Ali Pakistan's best Test opener in recent years? 🌟
Who are the new Covid-19 affectees in the KKR camp? 🤔
Which New Ze…",5/9/2021 15:04,1.39141E+18,Atifjakhrani1,,Jacobabad Pakistan,FALSE,3,0,en,covid test
,"@StefaniaDaLondr @Traveldoc1Doc Yep, I quarantined last year and wasnt checked upon. They have again called today a… https://t.co/KcapkbXyAq",5/9/2021 15:04,1.39141E+18,jrabrewer,,,FALSE,0,3,en,covid test
,This is Dr V K Sharma from UP he treats critical patients in this pandemic in his clinic instead of suggesting them… https://t.co/6fPlnJnGSg,5/9/2021 15:04,1.39141E+18,Sagar24463239,,,FALSE,0,0,en,covid test
,"RT @SkySports: Hundreds of athletes participated in a test event at the Olympic Stadium on Sunday, as organisers fine-tuned operations and…",5/9/2021 15:04,1.39141E+18,TheprachWinotai,,thailand,FALSE,7,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:04,1.39141E+18,PedersenJamie,,,TRUE,726,0,en,covid test
,"RT @TimesLIVE: Dutch researchers have trained bees, which have an unusually keen sense of smell, to identify samples infected with Covid-19…",5/9/2021 15:03,1.39141E+18,claylungs,,Kempton,FALSE,10,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:03,1.39141E+18,annecdavies,,UK,TRUE,726,0,en,covid test
,"RT @North_Ayrshire: The mobile testing unit will be at KA Leisure, 22 Quarry Road, Irvine, on Monday 10 May and Tuesday 11 May for anyone w…",5/9/2021 15:03,1.39141E+18,NAC_Leader,,North Ayrshire,TRUE,2,0,en,covid test
,RT @_Jan1ce: Nigeria is on amber travel list for UK due to covid. You can travel but before departure you will need to show evidence of a n…,5/9/2021 15:03,1.39141E+18,SamuelHero6,,"Arkansas, USA",FALSE,5,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 15:03,1.39141E+18,charuhaasparab,,,FALSE,191,0,en,covid test
,"Unfortunately for some, this isn't their covid test.  If you've been partaking in social drug-taking, you will lose… https://t.co/h7H1CeS3Ve",5/9/2021 15:03,1.39141E+18,Ex_arv_sgt,,Devon,TRUE,1,31,en,covid test
,Nigeria is on amber travel list for UK due to covid. You can travel but before departure you will need to show evid… https://t.co/ZVszVwMfo6,5/9/2021 15:03,1.39141E+18,_Jan1ce,,Stirling SCOTLAND,TRUE,5,2,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:03,1.39141E+18,DustyAces1,,Essex UK,FALSE,726,0,en,covid test
,"RT @SkySports: Hundreds of athletes participated in a test event at the Olympic Stadium on Sunday, as organisers fine-tuned operations and…",5/9/2021 15:03,1.39141E+18,TonyTown18,,,FALSE,7,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:03,1.39141E+18,ASpeedster50,,London,FALSE,726,0,en,covid test
,RT @InsectRecovery: Rapid test method for low income countries? Bees trained to stick tongues out if detect covid-19. 😎🐝 https://t.co/6FWuk…,5/9/2021 15:03,1.39141E+18,maryemacaulay,,"Tatamagouche, Mi'kma'ki",TRUE,3,0,en,covid test
,"UK Summary. 

Coronavirus (COVID-19) in the UK. 

Last updated on Sunday 9 May 2021 at 4:00pm

Deaths within 28 day… https://t.co/hxIdabdhLf",5/9/2021 15:03,1.39141E+18,WorldCOVID19,,United Kingdom,FALSE,0,0,en,covid test
,Taking a quick Covid test twice a week helps ensure we’re not missing any cases in the community. Test site locatio… https://t.co/AKLLEmc09x,5/9/2021 15:03,1.39141E+18,dgcouncil,,Dumfries and Galloway,TRUE,0,0,en,covid test
,"#COVID19 #Covid_19 #Covid19UK #CovidUK
Update for Sunday 9th May 2021: 
📋 1,770 New cases
📈 The total is now 4,434,… https://t.co/3EqVhnWkut",5/9/2021 15:03,1.39141E+18,COVIDUpdatesUK,,,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:03,1.39141E+18,ch3ck0l15t1,,Buffalo,FALSE,726,0,en,covid test
,RT @lakshmishaks: The latest data reveals that the prevalence of Covid cases in Uttar Pradesh is much less than many other states despite i…,5/9/2021 15:03,1.39141E+18,Prach82,,,TRUE,1,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 15:03,1.39141E+18,prateekvrgarg,,,FALSE,191,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:02,1.39141E+18,brendanne2004,,🇬🇧💣⏳🎭,TRUE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:02,1.39141E+18,6Dan7,,Nunya ,FALSE,726,0,en,covid test
,@DaveKeatley If they would stop with their fake PCR test that know are as reliable as masks covid would be gone rig… https://t.co/ZWFcaD9MjH,5/9/2021 15:02,1.39141E+18,PeterBojaj,,"Toronto, Ontario",FALSE,0,1,en,covid test
,"RT @North_Ayrshire: The mobile testing unit will be at KA Leisure, 22 Quarry Road, Irvine, on Monday 10 May and Tuesday 11 May for anyone w…",5/9/2021 15:02,1.39141E+18,BroonMaw,,,FALSE,2,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:02,1.39141E+18,JamesDelingpole,,"England, United Kingdom",TRUE,726,0,en,covid test
,@TruthTeam101 I've been fully vaccinated since February and had a covid test when I went to the doctor last Friday… https://t.co/LC97LQOeDG,5/9/2021 15:02,1.39141E+18,JoyceHutchens3,,"Chicago, IL",TRUE,0,0,en,covid test
,RT @kratos_fighter: Covid Testing is useless if results will be given after 4-5 days even in a corona positive house.. it is expanding coro…,5/9/2021 15:02,1.39141E+18,beingusman8,,"Meerut, India",FALSE,3,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:02,1.39141E+18,Elaine58696993,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:01,1.39141E+18,LordPerkins,,Shropshire-Riba Roja d'Ebre,TRUE,726,0,en,covid test
,RT @greg_scott84: Lockdowns and mask mandates are based on case numbers as determined by PCR tests. But a positive PCR test doesn't necessa…,5/9/2021 15:01,1.39141E+18,Antonio64744443,,,FALSE,66,0,en,covid test
,"RT @SkySports: Hundreds of athletes participated in a test event at the Olympic Stadium on Sunday, as organisers fine-tuned operations and…",5/9/2021 15:01,1.39141E+18,Joshuakeli9,,,FALSE,7,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:01,1.39141E+18,Big_Bridog,,,FALSE,726,0,en,covid test
,"@ShamikaRavi 4th march to 1st april. I can see they are highly correlated. 
Active cases are exactly 2 weeks lag to… https://t.co/XWUQ2CpGP2",5/9/2021 15:01,1.39141E+18,chunalagadiya,,"Detroit, MI",FALSE,0,0,en,covid test
,RT @TheGeneratorCa: ❤️ So heartwarming! @covenhamilton has stepped in and is selling Hearty Hooligan's products and giving them 100% of sal…,5/9/2021 15:01,1.39141E+18,HamFempreneurs,,"Hamilton, Ontario",TRUE,5,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:01,1.39141E+18,kuwait_tt1100,,,TRUE,377,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:01,1.39141E+18,AlanSteeleStee1,,,FALSE,377,0,en,covid test
,"Hundreds of athletes participated in a test event at the Olympic Stadium on Sunday, as organisers fine-tuned operat… https://t.co/j3dYdi9nm0",5/9/2021 15:01,1.39141E+18,SkySports,,Leeds/London,FALSE,7,86,en,covid test
,"😩I just feel so sorry for Medina Spirit...I'm not against horse racing but like COVID test, EVERYBODY, ALL OF THEM… https://t.co/zCSxU8YiSp",5/9/2021 15:00,1.39141E+18,BeeinthemistZ,,Canada,FALSE,0,1,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:00,1.39141E+18,PippaBird,,England,FALSE,726,0,en,covid test
,"RT @blackwhiteALL: COVID testing is crooked as hell. I got one of those quick tests, the long Q-tip up the nose, in an urgent care that was…",5/9/2021 15:00,1.39141E+18,YuckabuckChuck,,Central Ohio,TRUE,31,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:00,1.39141E+18,NormalNormanIam,,,FALSE,726,0,en,covid test
,NHS FRAUDSTERS Removed Ethylene Oxide Symbol From Covid Test Kit Box (May 2021) https://t.co/R0uuroQicl via @BitChute,5/9/2021 15:00,1.39141E+18,hatetwatter1,,,FALSE,0,0,en,covid test
,@amitsharmauna There is no covid test being done for the women in labor! Test is being done only if it is sergical… https://t.co/FAVVnxh3eW,5/9/2021 15:00,1.39141E+18,ShekharDhiman4,,dharamshala(h.p),FALSE,0,0,en,covid test
,"RT @HidalgoCounty: COVID-19 Testing Sites with FREE testing.
MAY 10-16, 2021 
PSJA Old Ballew High School
715 S. Standard St. - San Juan, T…",5/9/2021 15:00,1.39141E+18,Telemundo40,,"McAllen, Texas",FALSE,2,0,en,covid test
,The latest data reveals that the prevalence of Covid cases in Uttar Pradesh is much less than many other states des… https://t.co/iFPoYCa1a7,5/9/2021 15:00,1.39141E+18,lakshmishaks,,India,TRUE,1,1,en,covid test
,"Important: Since 04:00 on 15/01/21, it has been mandatory for all passengers travelling into the UK to have a pre-t… https://t.co/mAPtcFQVrs",5/9/2021 15:00,1.39141E+18,POferriesupdate,,Dover,FALSE,0,0,en,covid test
,"RT @blackwhiteALL: COVID testing is crooked as hell. I got one of those quick tests, the long Q-tip up the nose, in an urgent care that was…",5/9/2021 15:00,1.39141E+18,fo_nana,,,FALSE,31,0,en,covid test
,"✔️Taking the bins out
✔️Popping to the shop
✔️Getting a COVID-19 test

Go For The Flow and make twice-weekly rapid… https://t.co/foBRs5LQnu",5/9/2021 15:00,1.39141E+18,DevonCC,,Devon,TRUE,0,1,en,covid test
,"COVID-19 Testing Sites with FREE testing.
MAY 10-16, 2021 
PSJA Old Ballew High School
715 S. Standard St. - San Ju… https://t.co/YMh0IgyxSQ",5/9/2021 15:00,1.39141E+18,HidalgoCounty,,"County Seat: Edinburg, TX",TRUE,2,1,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:00,1.39141E+18,MargaretGow5,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:00,1.39141E+18,dantesmithg,,"BCN,Gracia, .Cat & PMI spain ",TRUE,726,0,en,covid test
,"The mobile testing unit will be at KA Leisure, 22 Quarry Road, Irvine, on Monday 10 May and Tuesday 11 May for anyo… https://t.co/EwgA8C8bgI",5/9/2021 15:00,1.39141E+18,North_Ayrshire,,"North Ayrshire, Scotland",TRUE,2,0,en,covid test
,"Everyone can now get a free rapid Covid-19 test. They show results in 30 minutes. 
They also show you're doing all… https://t.co/Kg8NlWO2Po",5/9/2021 15:00,1.39141E+18,NewhamLondon,,London Borough of Newham,TRUE,1,1,en,covid test
,"When was the last time you were tested for COVID-19? Don’t worry, we got you covered! We’re available in 6 differen… https://t.co/RfQm3jC5YK",5/9/2021 15:00,1.39141E+18,forinby,,"San Diego, California",FALSE,0,0,en,covid test
,"The mobile testing unit will be at KA Leisure, 22 Quarry Road, Irvine, on Monday 10 May and Tuesday 11 May for anyo… https://t.co/hHxRaOxWg2",5/9/2021 15:00,1.39141E+18,NAHSCP,,,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 14:59,1.39141E+18,wingsandwoofers,,"Redruth, England",FALSE,726,0,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 14:59,1.39141E+18,TheAnkitChopra,,Mumbai,TRUE,603,0,en,covid test
,@APFactCheck I had Covid..started on Labor Day Sep 7 with a horrible headache that lasted two days..and super fatig… https://t.co/25biPuq88E,5/9/2021 14:59,1.39141E+18,StevenGold67,,KC-Chicago-Detroit  ,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 14:59,1.39141E+18,kconnell13,,Liverpool,FALSE,726,0,en,covid test
,@baltch @PierrePoilievre Who let the Indian and Brazil Covid into Canada?  Trudeau and the Liberals NEVER locked do… https://t.co/eSHlPToCUP,5/9/2021 14:59,1.39141E+18,JackMasterman1,,,FALSE,0,0,en,covid test
,RT @MihikaNarwat: @GraceJo85472438 @AmbLindnerIndia @HeikoMaas @DrSJaishankar @GermanyinIndia Please find alternatives other than travel ba…,5/9/2021 14:59,1.39141E+18,NitinShaji5,,,FALSE,37,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 14:59,1.39141E+18,NaomiCu82684889,,,FALSE,726,0,en,covid test
,RT @ARanganathan72: Recall the confounding instances where those who have recovered from CoVID still test RT-PCR positive weeks or months l…,5/9/2021 14:59,1.39141E+18,chinu1991999,,"उड़ीसा, भारत",FALSE,257,0,en,covid test
,"RT @memebot20001: NHS FRAUDSTERS REMOVED ETHYLENE OXIDE SYMBOL FROM COVID TEST KIT BOX (MAY 2021)

 https://www.bitchute.
com/video/gG3tF8I…",5/9/2021 14:59,1.39141E+18,Miss_Myf,,S Wales,FALSE,9,0,en,covid test
,"RT @CBSNews: MUD TEST: 5,000 participants of a Mud Masters course in the Netherlands were part of a test of coronavirus-proof event logisti…",5/9/2021 14:59,1.39141E+18,pr8sport,,Etten-Leur,TRUE,26,0,en,covid test
,COVID TEST IS NEGATIVE TEASER PIC ABOUT TO DROP WHOOOO https://t.co/Er8jTBQ2EA,5/9/2021 14:59,1.39141E+18,pjmhsk,,she/her 23,FALSE,0,2,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 14:59,1.39141E+18,Ben78__,,"Cardiff, Wales",FALSE,726,0,en,covid test
,"RT @ElizManresa: The Minnesota man who steals Covid vaccines on video, has made nat’l news. But he’s still at it &amp; spreading misinformation…",5/9/2021 14:59,1.39141E+18,AntiFashTweete,,,FALSE,33,0,en,covid test
,"@anuradhakurup Truly worried about that cat. Last week 8 lions were affected with COVID in an Indian park. 

https://t.co/48Cy7ovBr4",5/9/2021 14:59,1.39141E+18,ProfMKay,,India | Europe,FALSE,1,3,en,covid test
,"RT @PHLPublicHealth: May 7, 2021 @PhiladelphiaGov COVID-19 update: 

7,577 new test results received

234 new cases
140,663 total cases
31…",5/9/2021 14:59,1.39141E+18,PNoaker,,"McKeesport, PA",FALSE,10,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 14:58,1.39141E+18,Humannaki,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 14:58,1.39141E+18,hearthefalconer,,"Manchester, England",FALSE,726,0,en,covid test
,RT @JohnHoward_Can: 2 staff and 1 prisoner at Edmonton prison test positive for COVID-19: Another federal prison contaminated.  How many of…,5/9/2021 14:58,1.39141E+18,TomEngel18,,"Edmonton, Alberta, Canada",FALSE,3,0,en,covid test
