Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,@naveengmc There's apollo diagnostics in Nallagandla.. went for a covid test today morning and I'm sure that there'… https://t.co/SpQ5fO7DtD,5/13/2021 16:27,1.39288E+18,edo_nadustundi,,ఊహల్లో జీవిస్తున్నా,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:27,1.39288E+18,darparsmith,,"Texas, USA",TRUE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:27,1.39288E+18,Manyfeathers2,,,FALSE,6354,0,en,covid test
,@vangala5665 Hospitals are also asking for Covid Test report while Center recently said it's not required anymore.,5/13/2021 16:27,1.39288E+18,DittakaviS,,,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:27,1.39288E+18,weaponovchoice,,manchester united,TRUE,6354,0,en,covid test
,"@smritiirani @The_NehaJoshi @MinistryWCD Ma'am,your websites don't work,the apps don't function,i had four people t… https://t.co/v73kXABozK",5/13/2021 16:27,1.39288E+18,vishruthbehani1,,,FALSE,0,0,en,covid test
,Morehouse is really goofy. Made my pops take a $100 Covid test 30 min before the announcement that it was no longer mandatory.,5/13/2021 16:27,1.39288E+18,Brock_Bennett1,,,TRUE,0,1,en,covid test
,RT @PiaBajpai: Did my full family COVID test (RT PCR) on 7th May..today is 13th n no report nothing..it’s pin drop silence..by god grace my…,5/13/2021 16:27,1.39288E+18,parambeer,,India,FALSE,208,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:27,1.39288E+18,SiegelGeorge8,,,FALSE,2930,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:27,1.39288E+18,Nishith1608,,India,TRUE,105,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:27,1.39288E+18,Ana95277485,,"New Hope, PA",FALSE,2930,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:27,1.39288E+18,MarqueeMovies,,Chicago,FALSE,2930,0,en,covid test
,"RT @SouthLanCouncil: An 85 year old woman in Blantyre was visited at home by a bogus district nurse, claiming to do a health check/COVID te…",5/13/2021 16:27,1.39288E+18,RockyHipChick6,,Scotland via England ,FALSE,67,0,en,covid test
,WHO: “... reviewing coronavirus data from Seychelles after the health ministry said more than a third of people who… https://t.co/3Qruiok7Vp,5/13/2021 16:27,1.39288E+18,mister_hunt,,"British Columbia, Canada",TRUE,0,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:27,1.39288E+18,aapkaTejuBhaiya,,United States,FALSE,105,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:26,1.39288E+18,FloridaDave61,,"Florida, USA",FALSE,6354,0,en,covid test
,RT @BCChildrensHosp: Taking your school-aged child for a #COVID19 test? Learn what to expect. We recommend your child practice at home with…,5/13/2021 16:26,1.39288E+18,CaronaUpdates,,,FALSE,6,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 16:26,1.39288E+18,mik_langley,,Kent,TRUE,781,0,en,covid test
,"7 Yankees Team Members Test Positive for COVID-19 Despite Vaccinations

#77WABCRadio #yankees #COVID19… https://t.co/PHOU76BaUW",5/13/2021 16:26,1.39288E+18,77WABCradio,,"New York, NY",TRUE,2,1,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:26,1.39288E+18,sherrimacwilli,,,FALSE,6354,0,en,covid test
,"Tickets ✅ 
Negative COVID-19 test ✅ 

We’re on our way!!! #lcfc #FACupFinal",5/13/2021 16:26,1.39288E+18,Sam_Lambert7,,Market Harborough,TRUE,0,13,en,covid test
,RT @SmokeWorksBos: Imagine if we’d offered HIV testing with every covid test.,5/13/2021 16:26,1.39288E+18,kuzinkevin,,"Indiana, USA",FALSE,4,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:26,1.39288E+18,William86395124,,,FALSE,6354,0,en,covid test
,"RT @PetrellaReports: From @ElyssaCherney: Illinois invests big in COVID-19 tests for schools, even as vaccines expand to younger kids https…",5/13/2021 16:26,1.39288E+18,sryantribune,,Chicago ,FALSE,1,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:26,1.39288E+18,TPotato5,,Ohio,FALSE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:26,1.39288E+18,Indiana510,,,TRUE,2930,0,en,covid test
,"Hi Sir I am really impressed with the actions which have been taken so far; in that list, can we try getting rapid… https://t.co/x7qOEFQl0m",5/13/2021 16:26,1.39288E+18,Ayshwar87080441,,,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:26,1.39288E+18,DegeorgeJim,,,FALSE,6354,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:26,1.39288E+18,AlternateWalter,,,FALSE,105,0,en,covid test
,RT @IndiaCovidRes: @unusualescapes @ShraddhaSrinath @covid19chennai @ThinkTinkAcad @covid_sos_org @uniformappdotin @covidres_in @indiacares…,5/13/2021 16:26,1.39288E+18,ThinkTinkAcad,,India,FALSE,1,0,en,covid test
,RT @PiaBajpai: Did my full family COVID test (RT PCR) on 7th May..today is 13th n no report nothing..it’s pin drop silence..by god grace my…,5/13/2021 16:26,1.39288E+18,kopforeva18,,New Delhi,FALSE,208,0,en,covid test
,RT @ImproveTheDream: Families who are traveling in dire times should not be subject to such restrictions if they test negative for COVID-19…,5/13/2021 16:26,1.39288E+18,RS06848528,,,FALSE,23,0,en,covid test
,"RT @CraigKellyMP: Then what’s the point of a ‘’vaccine passport’’ ? 

Unless it’s just a ‘marketing gimmick’ by the vaccine promoters to he…",5/13/2021 16:25,1.39288E+18,mister_hunt,,"British Columbia, Canada",TRUE,54,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:25,1.39288E+18,ShantyMinister,,"Midwest, USA",FALSE,2930,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:25,1.39288E+18,degaussey,,,FALSE,1425,0,en,covid test
,"RT @RapSheet: The Washington Football Team had one of their rookie tryout players test positive for COVID-19, source said. So they’ll move…",5/13/2021 16:25,1.39288E+18,ADxLBJ323,,,TRUE,134,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:25,1.39288E+18,DinkyShop,,Here & Now,FALSE,2930,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:25,1.39288E+18,back2thebedroom,,50shadesofpink-blog.ca,TRUE,1425,0,en,covid test
,British Airways trials ‘game-changer’ 25-second coronavirus test https://t.co/5M9LZPWs4c @standardnews… https://t.co/SR1gAdFqYB,5/13/2021 16:25,1.39288E+18,MidasTravelUK,,+44 207 440 5300 | London,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:25,1.39288E+18,seashellhunting,,United States,FALSE,6354,0,en,covid test
,RT @PiaBajpai: Did my full family COVID test (RT PCR) on 7th May..today is 13th n no report nothing..it’s pin drop silence..by god grace my…,5/13/2021 16:25,1.39288E+18,PappuSlayer,,,FALSE,208,0,en,covid test
,@unusualescapes @ShraddhaSrinath @covid19chennai @ThinkTinkAcad @covid_sos_org @uniformappdotin @covidres_in… https://t.co/2ZbknWbyrE,5/13/2021 16:25,1.39288E+18,IndiaCovidRes,,,FALSE,1,2,en,covid test
,We are now offering COVID-19 Antibody testing at Eternal Being. Covid-19 antibody tests are £69 and the Long COVID-… https://t.co/KRmMQudvBi,5/13/2021 16:25,1.39288E+18,EternalBeingUK,,UK,TRUE,0,0,en,covid test
,"RT @btysonmd: Just saw a patient who’s wife is having a baby right now, but he cant be in the room unless he has a negative covid test.  Wh…",5/13/2021 16:25,1.39288E+18,Kreutzjr1,,NC,FALSE,791,0,en,covid test
,RT @Shafqat_Mahmood: Education in Pakistan Amid COVID-19: A Test Case for Policymakers – The Diplomat https://t.co/e2XDvbcMZd,5/13/2021 16:25,1.39288E+18,Pak_Aqsa,,,FALSE,113,0,en,covid test
,@bo_dynasty @DVic89 @Slimshanny14 @Vergil3434 @Bease11 Conservative media censoring covid wouldn’t be that shocking… https://t.co/SpRv4K8YdP,5/13/2021 16:25,1.39288E+18,wnybuffalodad,,716,FALSE,0,0,en,covid test
,"RT @UCSFFresno: Feeling sick?  Need a COVID-19 test for work?  Kids need a test for sports? 
Get tested for free thanks to @CityofFresno at…",5/13/2021 16:25,1.39288E+18,taniahlthplce,,,FALSE,6,0,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 16:25,1.39288E+18,MrityunjaiK,,New Delhi,FALSE,66,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:25,1.39288E+18,russosimon,,MAGA Country/John 12:32/Heaven,TRUE,6354,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:25,1.39288E+18,Sehnlauf,,,FALSE,1425,0,en,covid test
,Just heard of my cousin’s brother-in-law (Indianised term: co-brother) dying of Covid early this week. He took the… https://t.co/atCtcsxLzN,5/13/2021 16:25,1.39288E+18,cyanramblings,,Bangalore,TRUE,0,0,en,covid test
,.@UCSDMedSchool have begun a pilot clinical trial to test the efficacy of using ultrasound to stimulate the spleen… https://t.co/uKd5aP9K1K,5/13/2021 16:25,1.39288E+18,big4bioSD,,"San Diego, CA",FALSE,0,0,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 16:24,1.39288E+18,jpgl_,,,TRUE,66,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:24,1.39288E+18,vishalpcbvisha1,,ALLAHABAD,FALSE,105,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:24,1.39288E+18,pcrampton,,"Silicon Valley, CA",TRUE,2930,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:24,1.39288E+18,WitchNuWa,,US,FALSE,2930,0,en,covid test
,Given the emergence of the so-called ‘Indian Variant’ (more contagious and affects younger demographic) ALL THE MOR… https://t.co/IFPhyWKxMq,5/13/2021 16:24,1.39288E+18,BalbirnieHouse,,"The Heart of Fife, Scotland",FALSE,0,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:24,1.39288E+18,Herokibss,,"New York, NY",FALSE,1425,0,en,covid test
,"RT @SouthLanCouncil: An 85 year old woman in Blantyre was visited at home by a bogus district nurse, claiming to do a health check/COVID te…",5/13/2021 16:24,1.39288E+18,DonnaForster78,,"Glasgow, Scotland",TRUE,67,0,en,covid test
,RT @SPECNewsHV: The Hudson Valley Renegades will no longer require either a negative COVID-19 test or proof of vaccination to attend a base…,5/13/2021 16:24,1.39288E+18,MSprague518,,"Albany, NY",TRUE,1,0,en,covid test
,"Untested? Because of COVID-19, 16- and 17-year-olds don't need road tests to get their Wisconsin driver's licenses.… https://t.co/MLKWnLI3dv",5/13/2021 16:24,1.39288E+18,larrysandler,,"Milwaukee, WI, USA",FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:24,1.39288E+18,Mrhapinow,,Virginia,FALSE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:24,1.39288E+18,Film_Wanderer,,A cinema close-by.,TRUE,2930,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:24,1.39288E+18,Darren_Smith67,,United States,FALSE,6354,0,en,covid test
,RT @PiaBajpai: Did my full family COVID test (RT PCR) on 7th May..today is 13th n no report nothing..it’s pin drop silence..by god grace my…,5/13/2021 16:24,1.39288E+18,DilawarTalkies,,Mumbai,FALSE,208,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:23,1.39288E+18,thakur_reloaded,,"UP-32,62,65",TRUE,105,0,en,covid test
,"@BBCHindi Hmm..'Various WHO teams visited 10,000 homes in rural UP to cross check Yogi government’s Covid managemen… https://t.co/n7a4mcNjxj",5/13/2021 16:23,1.39288E+18,Optimis54554478,,🌍🏠🏝,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:23,1.39288E+18,margom09,,"Millinocket, ME",FALSE,6354,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:23,1.39288E+18,RobinMcBurney,,"Niagara Falls, ON",FALSE,1425,0,en,covid test
,"@thehill Always got an excuse to amend their stats,  yet if someone dies of a heart attack that tested positive for… https://t.co/dKpanU7vI2",5/13/2021 16:23,1.39288E+18,JohnGal27155071,,,FALSE,0,0,en,covid test
,"RT @British_Airways: We are excited to trial an ultra-rapid Covid-19 antigen test with @CanaryTech, with results available within 25 second…",5/13/2021 16:23,1.39288E+18,AnnemieProps,,Belgium,FALSE,54,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 16:23,1.39288E+18,apparentlyanerd,,England,TRUE,2891,0,en,covid test
,"RT @MothershipSG: All VJC students &amp; staff test negative for Covid-19, physical lessons to resume from May 17 https://t.co/BL5rb6oxWS https…",5/13/2021 16:23,1.39288E+18,Ch3FAJ,,Singapore,TRUE,10,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:23,1.39288E+18,JamesBa14785318,,middle of nowhere oklahoma,FALSE,6354,0,en,covid test
,@DJTPoll @JuliaHB1 You’re just playing now. There’s no way to confirm globally how many people died because of lock… https://t.co/1SdcNpYn8q,5/13/2021 16:23,1.39288E+18,RochaUk,,"Hatton, England",FALSE,0,0,en,covid test
,"RT @JSalisburyNBCS: Realmuto in COVID protocol and here's why

https://t.co/i3kVTAKcqF",5/13/2021 16:23,1.39288E+18,topfanscorner,,,FALSE,11,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:23,1.39288E+18,JanMueller,,"Live in State of Washington, KU alumni, Temple Alumni",FALSE,2930,0,en,covid test
,"RT @JSalisburyNBCS: Realmuto in COVID protocol and here's why

https://t.co/i3kVTAKcqF",5/13/2021 16:23,1.39288E+18,Matt_Winkelman,,,FALSE,11,0,en,covid test
,RT @PiaBajpai: Did my full family COVID test (RT PCR) on 7th May..today is 13th n no report nothing..it’s pin drop silence..by god grace my…,5/13/2021 16:23,1.39288E+18,skhwndrs,,New Delhi India,FALSE,208,0,en,covid test
,Experienced firsthand of preparing the kit and also the procedure of covid swab test. Man it ain’t easy 🥲💀,5/13/2021 16:23,1.39288E+18,sharmilla_7,,"Selangor, Malaysia",TRUE,0,2,en,covid test
